capacity,carname,fuel_type,id,km,price,year
2 995 cm3,Porsche Cayenne Coupe,Benzyna,6095739136,10 km,545 000 PLN,2022
3 996 cm3,Audi RS6,Benzyna,6100137299,10 km,675 000 PLN,2022
1 984 cm3,Audi S3 TFSI Limousine quattro S tronic,Benzyna,6100137332,10 km,208 000 PLN,2022
1 984 cm3,Audi S3 TFSI Limousine quattro S tronic,Benzyna,6100137355,10 km,235 000 PLN,2022
2 480 cm3,Audi RS3 TFSI Limousine quattro S tronic,Benzyna,6100137408,10 km,328 000 PLN,2022
1 968 cm3,Skoda Octavia 2.0 TDI 4x4 Elegance DSG,Diesel,6104833665,258 000 km,46 900 PLN,2015
2 993 cm3,BMW Seria 7 740d xDrive,Diesel,6105674097,7 km,639 000 PLN,2022
1 956 cm3,Opel Astra 2.0 CDTI DPF Sports Tourer,Diesel,6096874703,241 570 km,25 000 PLN,2013
1 798 cm3,Toyota Prius+ 1.8 HSD Prestige PCS,Hybryda,6105672987,145 000 km,67 900 PLN,2016
1 995 cm3,BMW Seria 3 318d Sport Line,Diesel,6105568867,251 120 km,27 999 PLN,2009
0,MINI Cooper,Elektryczny,6101331366,7 200 km,179 580 PLN,2020
1 591 cm3,Kia Sportage 1.6 GDI M 2WD,Benzyna,6101987554,95 950 km,94 900 PLN,2019
0,Kia Soul e-Soul 64kWh XL,Elektryczny,6104119441,48 900 km,184 377 PLN,2020
2 143 cm3,Mercedes-Benz Klasa V,Diesel,6097244743,219 000 km,168 510 PLN,2014
0,MINI Cooper SE,Elektryczny,6101338330,11 500 km,178 227 PLN,2021
0,Tesla Model S 90 D,Elektryczny,6100922833,79 300 km,319 677 PLN,2017
0,Tesla Model S Standard Reichweite,Elektryczny,6104031473,137 000 km,269 985 PLN,2017
0,Tesla Model X,Elektryczny,6097244857,52 000 km,398 520 PLN,2018
1 968 cm3,Audi A5 2.0 TDI Quattro S tronic,Diesel,6105458981,84 000 km,95 000 PLN,2015
1 332 cm3,Renault Captur,Benzyna,6102525204,5 km,109 900 PLN,2023
1 477 cm3,Volvo XC 40,Benzyna,6102007792,23 614 km,149 900 PLN,2021
1 968 cm3,Audi A4,Diesel,6101293437,187 000 km,56 900 PLN,2014
998 cm3,Ford EcoSport,Benzyna,6105459093,29 500 km,76 900 PLN,2018
1 598 cm3,Toyota Corolla 1.6 Comfort,Benzyna,6103332429,32 350 km,89 900 PLN,2020
1 995 cm3,BMW Seria 5 520d xDrive mHEV,Diesel,6105459084,5 km,279 782 PLN,2022
2 492 cm3,Chevrolet Epica 2.5 LT,Benzyna+LPG,6105253686,249 000 km,9 500 PLN,2008
1 586 cm3,Suzuki Swift 1.6 Sport,Benzyna,6105980669,123 340 km,19 680 PLN,2009
1 950 cm3,Mercedes-Benz Klasa C 220 d 9G-TRONIC,Diesel,6101741476,119 300 km,129 900 PLN,2018
2 521 cm3,Ford Mondeo 2.5 Titanium,Benzyna+LPG,6103497274,342 000 km,21 900 PLN,2007
1 598 cm3,Peugeot 5008,Benzyna+LPG,6105674421,135 100 km,27 900 PLN,2009
1 332 cm3,Renault Arkana,Benzyna,6105674434,15 900 km,109 900 PLN,2021
1 968 cm3,Audi A5,Diesel,6105674394,133 000 km,60 900 PLN,2011
3 982 cm3,Mercedes-Benz Klasa S 560 4-Matic L 9G-TRONIC,Benzyna,6105673824,81 454 km,395 000 PLN,2019
1 685 cm3,Hyundai i40,Diesel,6105674379,199 000 km,45 900 PLN,2014
1 950 cm3,Mercedes-Benz GLB,Diesel,6105674426,19 989 km,229 000 PLN,2021
1 199 cm3,Opel Crossland 1.2 T Elegance,Benzyna,6100756099,2 km,99 800 PLN,2022
1 199 cm3,Opel Crossland 1.2 T GS Line,Benzyna,6103676773,5 km,119 300 PLN,2022
1 198 cm3,Honda Jazz 1.2 Base VSA,Benzyna,6103481087,154 000 km,23 900 PLN,2011
1 840 cm3,Mazda 323 F 1.9,Benzyna,6095045461,100 000 km,11 000 PLN,1995
1 499 cm3,Peugeot 508,Diesel,6104735222,96 117 km,67 900 PLN,2021
1 998 cm3,Mazda 3 2.0 mHEV Kai,Benzyna,6102156769,1 km,111 700 PLN,2022
1 956 cm3,Opel Insignia,Diesel,6105568896,217 844 km,99 999 PLN,2014
1 461 cm3,Renault Kadjar,Diesel,6102157463,63 071 km,84 900 PLN,2018
1 998 cm3,Mazda CX-5 2.0 Kanjo 2WD,Benzyna,6102156687,1 km,153 800 PLN,2022
0,Tesla Model S,Elektryczny,6104016564,34 000 km,282 777 PLN,2015
1 496 cm3,Mazda 2,Benzyna,6097103461,1 km,113 800 PLN,2022
1 353 cm3,Kia Ceed,Benzyna,6104529615,27 231 km,87 900 PLN,2020
1 995 cm3,BMW Seria 5,Diesel,6105323136,99 304 km,134 900 PLN,2018
2 998 cm3,BMW Seria 3 340i Touring xDrive,Benzyna,6094679525,70 150 km,169 999 PLN,2019
1 332 cm3,Mercedes-Benz Klasa A,Benzyna,6102460336,95 738 km,134 900 PLN,2018
1 968 cm3,Skoda Superb 2.0 TDI 4x4 Ambition DSG,Diesel,6099582691,279 000 km,54 900 PLN,2014
2 521 cm3,Ford Focus,Benzyna,6105980651,210 000 km,16 500 PLN,2005
1 373 cm3,Suzuki SX4 S-Cross 1.4 SHVS Premium,Hybryda,6105849942,5 km,108 900 PLN,2022
2 488 cm3,Ford S-Max 2.5 Duratec FHEV,Hybryda,6105849927,10 km,205 900 PLN,2023
1 987 cm3,Lexus UX 250h GPF F Sport Design 2WD,Hybryda,6104231841,5 km,185 000 PLN,2022
999 cm3,Fiat Tipo,Benzyna,6105849825,13 845 km,64 900 PLN,2021
1 997 cm3,BMW Seria 3 320i xDrive,Benzyna,6105849801,83 516 km,69 500 PLN,2016
1 598 cm3,Renault Arkana,Benzyna,6105674389,17 840 km,134 900 PLN,2021
1 997 cm3,BMW Seria 3,Benzyna,6105674354,239 000 km,47 900 PLN,2013
1 586 cm3,Suzuki Vitara,Benzyna,6105674344,180 000 km,59 900 PLN,2016
1 997 cm3,Toyota Proace Verso,Diesel,6104528003,130 867 km,154 900 PLN,2019
1 496 cm3,Toyota Corolla 1.5 Comfort,Benzyna,6104623132,20 950 km,88 900 PLN,2021
1 721 cm3,Renault 19 1.8 RT,Benzyna,6102364995,138 697 km,4 900 PLN,1993
1 461 cm3,Mercedes-Benz Klasa A 180 CDI,Diesel,6099989687,240 000 km,46 900 PLN,2014
1 400 cm3,Opel Astra,Benzyna,6101835909,221 000 km,23 900 PLN,2011
998 cm3,Suzuki Celerio 1.0 Comfort,Benzyna,6106386907,84 000 km,26 999 PLN,2017
999 cm3,Ford Focus 1.0 EcoBoost Gold X (Trend),Benzyna,6106386893,95 000 km,30 900 PLN,2013
1 298 cm3,Toyota Yaris 1.3 VVT-i,Benzyna,6106386933,93 953 km,19 800 PLN,2007
1 798 cm3,Ford Mondeo,Benzyna,6106386892,275 000 km,8 900 PLN,2003
6 208 cm3,Mercedes-Benz Klasa S 63 AMG L 7G-TRONIC,Benzyna,6095735230,146 000 km,99 900 PLN,2008
1 364 cm3,Opel Astra IV 1.4 T Sport,Benzyna,6105352222,177 000 km,24 900 PLN,2011
1 360 cm3,Peugeot 206,Benzyna,6105272381,118 000 km,9 900 PLN,2007
1 398 cm3,Citroën C3 1.4 HDi,Diesel,6103175073,133 000 km,10 700 PLN,2009
3 996 cm3,Audi RS Q8 TFSI quattro tiptronic,Benzyna,6104290131,9 km,804 822 PLN,2022
1 598 cm3,Opel Vivaro,Diesel,6106013820,197 000 km,98 892 PLN,2017
1 968 cm3,Seat Leon,Diesel,6105350914,11 000 km,96 900 PLN,2021
1 199 cm3,Opel Grandland X 1.2 T GPF Ultimate S&S,Benzyna,6105346053,10 km,171 900 PLN,2022
999 cm3,Volkswagen Polo 1.0 TSI Comfortline,Benzyna,6105980710,27 500 km,38 900 PLN,2019
2 488 cm3,Mazda 6,Benzyna,6105938349,196 000 km,64 575 PLN,2013
3 192 cm3,Volvo XC 90 3.2 AWD Momentum,Benzyna,6099419385,259 000 km,42 900 PLN,2007
2 143 cm3,Mercedes-Benz Klasa A,Diesel,6103587283,190 275 km,56 900 PLN,2014
1 397 cm3,Citroën C3 VTi 95,Benzyna,6104626580,167 000 km,24 400 PLN,2012
1 984 cm3,Audi Q5 2.0 TFSI Quattro S tronic,Benzyna,6105980580,45 000 km,109 900 PLN,2016
1 395 cm3,Volkswagen Golf Variant 1.4 TSI BlueMotion Technology,Benzyna,6100402886,83 306 km,73 900 PLN,2016
2 993 cm3,Land Rover Discovery IV 3.0D V6 HSE,Diesel,6105849641,198 000 km,87 900 PLN,2012
1 984 cm3,Volkswagen Tiguan,Benzyna,6105568817,115 000 km,62 000 PLN,2017
1 364 cm3,Opel Mokka 1.4 T Cosmo S&S,Benzyna,6105568798,130 000 km,50 900 PLN,2016
1 598 cm3,Volkswagen Golf Sportsvan,Diesel,6105568783,179 550 km,44 900 PLN,2014
1 598 cm3,Skoda Octavia,Diesel,6101013175,102 515 km,68 900 PLN,2019
2 755 cm3,Toyota Hilux 2.8 D-4D Double Cab SR5+ 4x4,Diesel,6104754212,22 000 km,262 939 PLN,2021
1 991 cm3,Mercedes-Benz GLA 250 4-Matic AMG Line,Benzyna,6099940381,11 430 km,135 177 PLN,2020
1 984 cm3,Volkswagen CC 2.0 TSI DSG,Benzyna,6098790437,183 500 km,49 900 PLN,2013
3 996 cm3,Mercedes-Benz GL 420 CDI,Diesel,6103019852,230 000 km,65 000 PLN,2009
1 481 cm3,Mercedes-Benz Citan,Diesel,6101066352,167 000 km,64 900 PLN,2017
1 910 cm3,Lancia Delta,Diesel,6106127083,165 551 km,21 999 PLN,2009
1 197 cm3,Renault Captur,Benzyna,6106127019,92 177 km,48 999 PLN,2014
2 967 cm3,Audi Q7 50 TDI quattro tiptronic,Diesel,6106097619,1 km,484 999 PLN,2022
1 998 cm3,Mazda CX-5,Benzyna,6098672527,96 289 km,71 990 PLN,2013
1 896 cm3,Skoda Fabia 1.9 TDI PD DPF Combi,Diesel,6105978695,210 000 km,13 999 PLN,2008
1 598 cm3,Renault Arkana,Benzyna,6105674347,8 200 km,129 900 PLN,2021
1 198 cm3,Skoda Fabia 1.2 12V Active,Benzyna,6105674345,131 414 km,24 600 PLN,2014
1 995 cm3,BMW X3,Diesel,6105674322,238 000 km,26 900 PLN,2005
999 cm3,Renault Clio,Benzyna,6105674328,72 579 km,61 700 PLN,2019
1 984 cm3,Skoda Fabia 2.0 Elegance,Benzyna,6105674315,256 142 km,10 500 PLN,2007
1 248 cm3,Hyundai i20 1.2,Benzyna,6105674285,228 848 km,13 800 PLN,2010
1 995 cm3,Subaru Forester 2.0 i Platinum (EyeSight) Lineartronic,Benzyna,6105674196,900 km,190 900 PLN,2022
1 991 cm3,Mercedes-Benz Klasa A 35 AMG 4-Matic 7G-DCT,Benzyna,6105673955,41 500 km,198 900 PLN,2021
1 699 cm3,Mercedes-Benz Klasa B,Benzyna+LPG,6103631635,262 000 km,18 900 PLN,2006
3 199 cm3,Chrysler Crossfire,Benzyna,6104788674,248 000 km,12 800 PLN,2004
1 560 cm3,Citroën Berlingo,Diesel,6104831737,214 390 km,26 500 PLN,2011
1 199 cm3,Opel Crossland 1.2 Edition,Benzyna,6105674241,5 km,83 450 PLN,2022
2 993 cm3,BMW Seria 7,Diesel,6099210188,43 500 km,289 999 PLN,2016
0,Fiat 500 (RED),Elektryczny,6091972668,1 km,161 000 PLN,2022
1 598 cm3,Kia Sportage 1.6 T-GDI M 2WD,Benzyna,6102136238,5 500 km,119 900 PLN,2022
1 968 cm3,Volkswagen Passat 2.0 TDI BMT Comfortline DSG,Diesel,6105458945,94 829 km,99 900 PLN,2018
1 991 cm3,Mercedes-Benz CLA,Benzyna,6105458980,21 500 km,229 900 PLN,2020
1 364 cm3,Opel Corsa,Benzyna,6105458958,110 772 km,45 900 PLN,2019
1 595 cm3,Mercedes-Benz GLA 180 7G-DCT Urban,Benzyna,6105458996,82 995 km,98 900 PLN,2019
1 991 cm3,Mercedes-Benz Klasa E,Benzyna,6103030997,67 333 km,179 000 PLN,2018
2 034 cm3,Mercedes-Benz Klasa A,Benzyna,6104982609,151 750 km,10 899 PLN,2006
998 cm3,Toyota Yaris,Benzyna,6106386859,129 000 km,27 921 PLN,2016
1 582 cm3,Kia Ceed 1.6 CRDi 90,Diesel,6106386734,230 000 km,13 700 PLN,2009
2 497 cm3,Kia Sorento,Diesel,6104197217,292 000 km,19 999 PLN,2007
1 329 cm3,Toyota Yaris 1.33 Luna,Benzyna,6106386872,122 000 km,21 999 PLN,2010
1 950 cm3,Mercedes-Benz Klasa E 220 d 4Matic T 9G-TRONIC,Diesel,6104110512,1 km,283 999 PLN,2022
2 967 cm3,Audi Q8 50 TDI quattro tiptronic,Diesel,6104107405,1 km,534 999 PLN,2022
1 950 cm3,Mercedes-Benz Klasa E 220 d 4Matic T 9G-TRONIC,Diesel,6104109887,1 km,289 999 PLN,2022
1 991 cm3,Mercedes-Benz GLC Coupe 200 4-Matic,Benzyna,6094580501,1 km,254 999 PLN,2022
1 968 cm3,Audi Q5 40 TDI Sportback quattro S tronic,Diesel,6104104411,1 km,269 999 PLN,2022
1 496 cm3,Mercedes-Benz Klasa C 180 AMG,Benzyna,6104112119,1 km,217 999 PLN,2022
1 332 cm3,Mercedes-Benz CLA,Benzyna,6100583588,49 520 km,164 900 PLN,2019
1 598 cm3,Renault Fluence 1.6 16V Limited,Benzyna+LPG,6105897077,129 700 km,37 500 PLN,2016
1 598 cm3,Nissan Qashqai 1.6 Acenta,Benzyna,6103533935,200 000 km,25 800 PLN,2008
1 199 cm3,Opel Corsa 1.2 GS Line S&S,Benzyna,6104976240,22 000 km,29 999 PLN,2020
1 742 cm3,Alfa Romeo Giulietta 1750 TBi Quadrifoglio Verde,Benzyna,6103910887,87 461 km,41 900 PLN,2011
1 968 cm3,Audi A4 Avant 2.0 TDI DPF,Diesel,6105980240,306 000 km,42 900 PLN,2014
1 968 cm3,Volkswagen Passat,Diesel,6103954646,170 000 km,64 900 PLN,2017
2 494 cm3,Toyota RAV4,Hybryda,6099429222,137 000 km,107 900 PLN,2017
1 368 cm3,Fiat Tipo,Benzyna,6097519166,126 000 km,36 900 PLN,2019
1 400 cm3,Opel Meriva,Benzyna+LPG,6096556901,137 000 km,34 900 PLN,2014
988 cm3,Honda Civic,Benzyna,6092327390,55 000 km,68 900 PLN,2017
1 373 cm3,Suzuki SX4 S-Cross 1.4 SHVS Premium 4WD,Hybryda,6103912190,4 156 km,83 900 PLN,2021
1 396 cm3,Hyundai I30,Benzyna,6105980638,167 000 km,19 999 PLN,2009
2 488 cm3,Mazda 6 2.5 SkyPassion,Benzyna,6101508378,59 000 km,114 800 PLN,2018
1 798 cm3,Honda Civic 1.8 Executive,Benzyna,6105849690,255 000 km,21 900 PLN,2006
998 cm3,Hyundai Kona 1.0 T-GDI Smart,Benzyna,6105849692,5 km,114 700 PLN,2022
1 199 cm3,Citroën C3 Aircross,Benzyna,6105849627,47 208 km,87 900 PLN,2021
1 199 cm3,Opel Grandland X,Benzyna,6105849604,12 205 km,117 900 PLN,2021
1 998 cm3,Mazda CX-30,Benzyna,6105849574,39 850 km,111 900 PLN,2020
1 499 cm3,Peugeot 2008,Diesel,6103959353,3 km,122 800 PLN,2022
999 cm3,Fiat 500 1.0 GSE N3 Hybrid,Benzyna,6105849665,31 000 km,57 900 PLN,2020
988 cm3,Honda Civic,Benzyna,6105849501,83 046 km,77 900 PLN,2018
1 984 cm3,Volkswagen Golf,Benzyna,6105849758,7 km,210 850 PLN,2023
2 400 cm3,Volvo V70 D5,Diesel,6104757701,350 000 km,32 500 PLN,2009
2 204 cm3,Honda Civic,Diesel,6083887143,176 000 km,19 800 PLN,2008
1 598 cm3,Opel Astra V 1.6 T Dynamic S&S,Benzyna,6105568293,56 000 km,74 500 PLN,2018
1 149 cm3,Renault Modus,Benzyna,6105568552,187 375 km,14 900 PLN,2008
1 560 cm3,Volvo V70 1.6D DRIVe Kinetic,Diesel,6105568050,215 000 km,37 900 PLN,2012
1 997 cm3,Peugeot 407 2.0 HDI ST Komfort EU4,Diesel,6105566405,246 000 km,10 500 PLN,2005
1 598 cm3,Skoda Fabia 1.6 TDI DPF,Diesel,6105568399,229 990 km,12 900 PLN,2012
1 995 cm3,BMW Seria 3 320d xDrive Luxury Line,Diesel,6104256653,76 000 km,151 900 PLN,2020
1 997 cm3,Land Rover Range Rover Velar 2.0 P250 R-Dynamic HSE,Benzyna,6101697082,33 800 km,279 300 PLN,2020
1 997 cm3,Ford Galaxy 2.0 TDCi Titanium,Diesel,6103730677,263 000 km,36 600 PLN,2011
2 967 cm3,Audi Q8 50 TDI mHEV Quattro Tiptronic,Diesel,6105331779,61 500 km,339 500 PLN,2018
1 499 cm3,Ford Focus,Diesel,6106386830,117 601 km,39 999 PLN,2016
1 910 cm3,Saab 9-3 1.9TTiD PF Aero,Diesel,6106385850,260 000 km,16 900 PLN,2008
1 586 cm3,Suzuki SX4 1.6 GS / Premium,Benzyna,6105345844,239 452 km,19 900 PLN,2007
1 461 cm3,Dacia Duster 1.5 dCi Ambiance,Diesel,6106386821,254 000 km,33 900 PLN,2014
1 364 cm3,Opel Meriva 1.4 ecoflex Start/Stop,Benzyna,6106386837,65 000 km,39 999 PLN,2016
1 969 cm3,Volvo XC 90 D5 AWD Inscription,Diesel,6098048574,276 000 km,169 900 PLN,2017
1 193 cm3,Mitsubishi Space Star,Benzyna,6106386818,27 000 km,43 999 PLN,2020
1 332 cm3,Mercedes-Benz CLA 200 AMG Line 7G-DCT,Benzyna,6104419499,1 km,203 999 PLN,2022
1 991 cm3,Mercedes-Benz CLA AMG 35 4-Matic 7G-DCT,Benzyna,6104417145,1 km,262 999 PLN,2022
1 499 cm3,Peugeot 308 1.5 BlueHDi Allure S&S,Diesel,6105326522,77 000 km,53 900 PLN,2021
1 896 cm3,Seat Leon 1.9 TDI Stylance,Diesel,6105251596,334 000 km,14 900 PLN,2009
5 654 cm3,RAM 1500 Crew Cab Shortbed,Benzyna,6103337022,27 km,569 900 PLN,2022
1 984 cm3,Audi TT Coupe 40 TFSI S tronic,Benzyna,6095084940,9 200 km,159 900 PLN,2019
1 498 cm3,Volkswagen Passat,Benzyna,6104477285,6 055 km,137 331 PLN,2022
1 598 cm3,Toyota Avensis,Diesel,6104418458,93 749 km,60 900 PLN,2017
5 654 cm3,Dodge RAM 1500 5.7 4x4,Benzyna,6103337201,27 km,569 900 PLN,2022
2 993 cm3,BMW Seria 5,Diesel,6105332432,68 428 km,227 800 PLN,2019
1 398 cm3,Opel Corsa,Benzyna,6094786706,74 583 km,38 900 PLN,2017
998 cm3,Ford Fiesta 1.0 EcoBoost ST-Line ASS,Benzyna,6100793162,18 000 km,59 900 PLN,2019
1 685 cm3,Hyundai Tucson 1.7 CRDI BlueDrive Style 2WD DCT,Diesel,6106126944,150 000 km,79 900 PLN,2017
1 968 cm3,Skoda Kodiaq,Diesel,6090461416,124 000 km,129 600 PLN,2019
1 984 cm3,Volkswagen Tiguan 2.0 TSI 4Mot Sport&Style DSG,Benzyna,6105980614,117 353 km,63 900 PLN,2016
1 598 cm3,Opel Zafira 1.6 Active,Benzyna,6091324108,185 000 km,26 500 PLN,2013
1 197 cm3,Nissan Qashqai 1.2 DIG-T N-Connecta,Benzyna,6105049480,93 938 km,77 900 PLN,2017
1 968 cm3,Audi A3 2.0 TDI Sportback DPF,Diesel,6100307463,212 000 km,26 900 PLN,2010
1 598 cm3,Dacia Duster 1.6,Benzyna+LPG,6098301450,184 000 km,36 900 PLN,2014
2 993 cm3,BMW Seria 6 640d xDrive Coupe,Diesel,6102473043,218 000 km,119 900 PLN,2013
1 396 cm3,Kia Venga 1.4 L,Benzyna+LPG,6105032282,167 000 km,27 900 PLN,2013
1 685 cm3,Kia Carens 1.7 CRDi 115,Diesel,6099304689,197 000 km,39 900 PLN,2015
1 798 cm3,Toyota Corolla,Hybryda,6101258315,76 740 km,95 900 PLN,2019
2 979 cm3,BMW Seria 3 330ix,Benzyna,6105674209,311 777 km,10 900 PLN,2001
1 200 cm3,Nissan Pulsar,Benzyna,6104812237,90 000 km,47 900 PLN,2016
1 987 cm3,Toyota RAV4,Benzyna,6104833961,34 330 km,129 900 PLN,2019
1 368 cm3,Jeep Compass 1.4 TMair Longitude FWD S&S,Benzyna,6099316443,29 000 km,27 500 PLN,2019
1 398 cm3,Opel Corsa 1.4 Cosmo,Benzyna,6106386796,55 000 km,35 999 PLN,2015
1 461 cm3,Nissan Qashqai,Diesel,6106386779,185 000 km,28 400 PLN,2011
1 199 cm3,Citroën C3 Aircross,Benzyna,6106386764,5 km,116 200 PLN,2023
998 cm3,Ford EcoSport,Benzyna,6106386789,66 937 km,54 999 PLN,2017
999 cm3,Mitsubishi Space Star 1.0 Entry,Benzyna,6106386780,62 000 km,33 999 PLN,2019
998 cm3,Toyota Yaris 1.0 VVT-i,Benzyna,6106291866,212 045 km,17 400 PLN,2009
1 498 cm3,Seat Leon 1.5 eTSI FR DSG,Benzyna,6106126920,10 km,154 900 PLN,2022
2 199 cm3,Honda CR-V 2.2i-DTEC Elegance Lifestyle,Diesel,6106126856,143 600 km,49 900 PLN,2011
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6098477691,116 800 km,149 900 PLN,2018
1 084 cm3,Ford Fiesta 1.1 Trend,Benzyna,6104089072,67 750 km,48 900 PLN,2018
1 969 cm3,Volvo V90,Diesel,6106126905,27 139 km,209 900 PLN,2020
1 199 cm3,Opel Astra 1.2 Turbo Start/Stop Sports Tourer,Benzyna,6103857022,43 856 km,69 900 PLN,2020
1 499 cm3,Peugeot 2008,Diesel,6104179579,4 km,140 500 PLN,2022
1 199 cm3,Peugeot 2008,Benzyna,6105146321,10 700 km,120 900 PLN,2022
2 996 cm3,BMW Seria 5 525i,Benzyna,6106125196,237 000 km,27 900 PLN,2007
1 477 cm3,Volvo XC 40 T3,Benzyna,6106126763,63 000 km,119 900 PLN,2019
1 199 cm3,Peugeot 2008,Benzyna,6105147213,1 km,130 700 PLN,2022
1 598 cm3,Dacia Duster 1.6 Euro5,Benzyna,6105980596,102 225 km,34 600 PLN,2011
1 248 cm3,Opel Corsa 1.3 CDTI Essentia,Diesel,6105634030,275 000 km,5 000 PLN,2006
1 968 cm3,Volkswagen Golf Variant 2.0 TDI BlueMotion Technology DSG,Diesel,6105670595,156 444 km,43 000 PLN,2015
998 cm3,Ford Fiesta 1.0 EcoBoost Gold X,Benzyna,6105674219,71 414 km,34 700 PLN,2015
1 984 cm3,Audi A4,Benzyna,6105674226,78 900 km,123 900 PLN,2019
999 cm3,Volkswagen Golf,Benzyna,6105672791,18 000 km,74 900 PLN,2020
1 968 cm3,Audi A6 Avant 2.0 TDI DPF,Diesel,6105674194,259 000 km,41 900 PLN,2011
1 398 cm3,Opel Meriva 1.4 Enjoy,Benzyna,6104612546,205 200 km,22 600 PLN,2010
1 332 cm3,Renault Arkana,Benzyna,6105674211,20 950 km,124 900 PLN,2021
1 496 cm3,Toyota Yaris 1.5 Active,Benzyna,6105673320,62 000 km,51 200 PLN,2017
1 229 cm3,Opel Corsa 1.2 16V Enjoy,Benzyna,6105616481,147 300 km,12 900 PLN,2007
1 595 cm3,Audi A3 1.6 Sportback,Benzyna,6105568306,199 000 km,14 900 PLN,2003
1 995 cm3,Toyota Corolla,Diesel,6103140527,247 165 km,6 450 PLN,2002
1 496 cm3,Toyota Yaris 1.5 Premium CVT,Benzyna,6097865907,76 000 km,58 900 PLN,2019
1 199 cm3,Peugeot 208,Benzyna,6095941929,45 700 km,37 900 PLN,2017
1 998 cm3,Ford Transit,Diesel,6100078377,228 000 km,29 900 PLN,2003
3 239 cm3,Jeep Cherokee 3.2 V6 Active Drive I Limited,Benzyna,6101484522,45 000 km,79 900 PLN,2016
1 461 cm3,Dacia Lodgy dCi 110,Diesel,6105458917,122 000 km,38 800 PLN,2017
Diesel,BMW Seria 5,2022,6105458934,2 993 cm3,388 900 PLN,2022
2 429 cm3,Chrysler PT Cruiser 2.4 Limited,Benzyna,6105458658,162 696 km,6 499 PLN,2004
1 499 cm3,Peugeot 208,Diesel,6105458916,29 770 km,67 900 PLN,2021
1 490 cm3,Opel Insignia 1.5 T GPF Innovation S&S,Benzyna,6103025335,160 007 km,77 500 PLN,2019
999 cm3,Fiat Tipo 1.0 T3 Red,Benzyna,6103039490,1 km,97 790 PLN,2022
0,Fiat 500,Elektryczny,6086830843,2 700 km,156 090 PLN,2021
3 996 cm3,Audi RS7,Benzyna,6105331828,10 km,749 109 PLN,2022
1 397 cm3,Renault Scenic,Benzyna,6104713208,130 000 km,27 500 PLN,2010
1 461 cm3,Renault Clio 1.5 dCi Authentique,Diesel,6105205258,303 000 km,12 900 PLN,2012
1 900 cm3,Audi A3,Diesel,6104544569,190 602 km,8 900 PLN,2002
1 685 cm3,Kia Carens,Diesel,6104247718,197 536 km,36 900 PLN,2013
3 994 cm3,McLaren GT,Benzyna,6104420311,3 km,294 588 EUR,2022
1 586 cm3,Suzuki SX4,Benzyna,6106386765,107 955 km,35 999 PLN,2013
0,Kia Soul EV,Elektryczny,6106386753,82 000 km,59 800 PLN,2015
1 968 cm3,Audi A4 2.0 TDI,Diesel,6106178899,317 000 km,44 900 PLN,2013
3 996 cm3,Porsche Cayenne,Benzyna,6104442583,8 503 km,1 160 000 PLN,2022
1 998 cm3,Hyundai ix35 2.0 Premium,Benzyna,6106386757,175 000 km,42 900 PLN,2010
6 417 cm3,Dodge Challenger 6.4 Scat PackWidebody,Benzyna,6104364460,15 km,469 900 PLN,2022
0,Renault Zoe R135 Z.E 50 Intens,Elektryczny,6106386677,6 800 km,91 700 PLN,2022
998 cm3,Toyota Aygo 1.0 VVT-i X,Benzyna,6106386747,105 128 km,19 800 PLN,2012
2 993 cm3,BMW X3 xDrive30d mHEV M Sport sport,Diesel,6106386746,5 km,325 000 PLN,2023
1 798 cm3,Toyota C-HR 1.8 Hybrid Selection,Hybryda,6106385688,59 900 km,104 900 PLN,2019
1 498 cm3,Volkswagen T-Roc 1.5 TSI Style,Benzyna,6103243405,1 km,129 900 PLN,2022
1 193 cm3,Mitsubishi Space Star 1.2 Invite CVT,Benzyna,6099965877,1 km,74 932 PLN,2022
3 500 cm3,Ford F150,Benzyna,6101053228,101 000 km,189 000 PLN,2019
2 143 cm3,Infiniti Q70,Diesel,6100946286,103 000 km,98 000 PLN,2016
2 488 cm3,Mazda CX-60 2.5 PHEV Exclusive Line AWD,Hybryda,6103833860,1 km,269 700 PLN,2022
6 417 cm3,Dodge Charger 6.4 Scat Pack Widebody,Benzyna,6098670102,7 500 km,202 439 PLN,2021
1 498 cm3,Skoda Octavia 1.5 TSI ACT Style,Benzyna,6100801362,20 000 km,22 500 PLN,2020
1 598 cm3,Volkswagen Golf VII 1.6 TDI BMT Trendline,Diesel,6089143169,130 950 km,59 000 PLN,2017
998 cm3,Kia Rio 1.0 T-GDI MHEV L Business Line,Hybryda,6103819472,15 100 km,77 900 PLN,2020
999 cm3,Skoda Fabia 1.0 TSI Ambition,Benzyna,6105848757,100 128 km,40 000 PLN,2018
1 956 cm3,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop,Diesel,6102649991,260 000 km,34 990 PLN,2011
1 198 cm3,Nissan Micra,Benzyna,6105849573,13 754 km,31 900 PLN,2017
1 998 cm3,BMW X2 xDrive20i M Sport,Benzyna,6105849450,8 900 km,180 616 PLN,2022
1 998 cm3,BMW Seria 2 220i xDrive M Sport,Benzyna,6105674133,10 km,209 800 PLN,2022
1 998 cm3,Subaru XV 2.0D Comfort,Diesel,6101678144,199 000 km,15 900 PLN,2013
